user_id,click,group,timestamp
4795,1,exp,2024-01-04 07:54:00
4796,1,exp,2024-01-04 07:55:00
4797,0,exp,2024-01-04 07:56:00
4798,0,exp,2024-01-04 07:57:00
4799,0,exp,2024-01-04 07:58:00
4800,0,exp,2024-01-04 07:59:00
4801,0,exp,2024-01-04 08:00:00
4802,0,exp,2024-01-04 08:01:00
4803,0,exp,2024-01-04 08:02:00
4804,0,exp,2024-01-04 08:03:00
4805,1,exp,2024-01-04 08:04:00
4806,1,exp,2024-01-04 08:05:00
4807,1,exp,2024-01-04 08:06:00
4808,0,exp,2024-01-04 08:07:00
4809,1,exp,2024-01-04 08:08:00
4810,1,exp,2024-01-04 08:09:00
4811,0,exp,2024-01-04 08:10:00
4812,1,exp,2024-01-04 08:11:00
4813,1,exp,2024-01-04 08:12:00
4814,1,exp,2024-01-04 08:13:00
4815,1,exp,2024-01-04 08:14:00
4816,1,exp,2024-01-04 08:15:00
4817,1,exp,2024-01-04 08:16:00
4818,0,exp,2024-01-04 08:17:00
4819,0,exp,2024-01-04 08:18:00
4820,1,exp,2024-01-04 08:19:00
4821,1,exp,2024-01-04 08:20:00
4822,0,exp,2024-01-04 08:21:00
4823,0,exp,2024-01-04 08:22:00
4824,1,exp,2024-01-04 08:23:00
4825,0,exp,2024-01-04 08:24:00
4826,0,exp,2024-01-04 08:25:00
4827,0,exp,2024-01-04 08:26:00
4828,1,exp,2024-01-04 08:27:00
4829,1,exp,2024-01-04 08:28:00
4830,0,exp,2024-01-04 08:29:00
4831,0,exp,2024-01-04 08:30:00
4832,0,exp,2024-01-04 08:31:00
4833,1,exp,2024-01-04 08:32:00
4834,1,exp,2024-01-04 08:33:00
4835,1,exp,2024-01-04 08:34:00
4836,1,exp,2024-01-04 08:35:00
4837,1,exp,2024-01-04 08:36:00
4838,1,exp,2024-01-04 08:37:00
4839,1,exp,2024-01-04 08:38:00
4840,1,exp,2024-01-04 08:39:00
4841,1,exp,2024-01-04 08:40:00
4842,1,exp,2024-01-04 08:41:00
4843,0,exp,2024-01-04 08:42:00
4844,0,exp,2024-01-04 08:43:00
4845,1,exp,2024-01-04 08:44:00
4846,1,exp,2024-01-04 08:45:00
4847,1,exp,2024-01-04 08:46:00
4848,1,exp,2024-01-04 08:47:00
4849,1,exp,2024-01-04 08:48:00
4850,1,exp,2024-01-04 08:49:00
4851,1,exp,2024-01-04 08:50:00
4852,1,exp,2024-01-04 08:51:00
4853,1,exp,2024-01-04 08:52:00
4854,0,exp,2024-01-04 08:53:00
4855,1,exp,2024-01-04 08:54:00
4856,0,exp,2024-01-04 08:55:00
4857,1,exp,2024-01-04 08:56:00
4858,1,exp,2024-01-04 08:57:00
4859,0,exp,2024-01-04 08:58:00
4860,1,exp,2024-01-04 08:59:00
4861,1,exp,2024-01-04 09:00:00
4862,1,exp,2024-01-04 09:01:00
4863,1,exp,2024-01-04 09:02:00
4864,1,exp,2024-01-04 09:03:00
4865,1,exp,2024-01-04 09:04:00
4866,1,exp,2024-01-04 09:05:00
4867,1,exp,2024-01-04 09:06:00
4868,1,exp,2024-01-04 09:07:00
4869,0,exp,2024-01-04 09:08:00
4870,1,exp,2024-01-04 09:09:00
4871,1,exp,2024-01-04 09:10:00
4872,1,exp,2024-01-04 09:11:00
4873,0,exp,2024-01-04 09:12:00
4874,1,exp,2024-01-04 09:13:00
4875,1,exp,2024-01-04 09:14:00
4876,1,exp,2024-01-04 09:15:00
4877,0,exp,2024-01-04 09:16:00
4878,0,exp,2024-01-04 09:17:00
4879,1,exp,2024-01-04 09:18:00
4880,0,exp,2024-01-04 09:19:00
4881,1,exp,2024-01-04 09:20:00
4882,0,exp,2024-01-04 09:21:00
4883,1,exp,2024-01-04 09:22:00
4884,1,exp,2024-01-04 09:23:00
4885,1,exp,2024-01-04 09:24:00
4886,0,exp,2024-01-04 09:25:00
4887,1,exp,2024-01-04 09:26:00
4888,1,exp,2024-01-04 09:27:00
4889,1,exp,2024-01-04 09:28:00
4890,0,exp,2024-01-04 09:29:00
4891,1,exp,2024-01-04 09:30:00
4892,1,exp,2024-01-04 09:31:00
4893,1,exp,2024-01-04 09:32:00
4894,1,exp,2024-01-04 09:33:00
4895,1,exp,2024-01-04 09:34:00
4896,1,exp,2024-01-04 09:35:00
4897,1,exp,2024-01-04 09:36:00
4898,0,exp,2024-01-04 09:37:00
4899,1,exp,2024-01-04 09:38:00
4900,1,exp,2024-01-04 09:39:00
4901,1,exp,2024-01-04 09:40:00
4902,1,exp,2024-01-04 09:41:00
4903,0,exp,2024-01-04 09:42:00
4904,1,exp,2024-01-04 09:43:00
4905,0,exp,2024-01-04 09:44:00
4906,0,exp,2024-01-04 09:45:00
4907,1,exp,2024-01-04 09:46:00
4908,0,exp,2024-01-04 09:47:00
4909,1,exp,2024-01-04 09:48:00
4910,1,exp,2024-01-04 09:49:00
4911,1,exp,2024-01-04 09:50:00
4912,1,exp,2024-01-04 09:51:00
4913,1,exp,2024-01-04 09:52:00
4914,1,exp,2024-01-04 09:53:00
4915,0,exp,2024-01-04 09:54:00
4916,1,exp,2024-01-04 09:55:00
4917,1,exp,2024-01-04 09:56:00
4918,1,exp,2024-01-04 09:57:00
4919,0,exp,2024-01-04 09:58:00
4920,1,exp,2024-01-04 09:59:00
4921,0,exp,2024-01-04 10:00:00
4922,1,exp,2024-01-04 10:01:00
4923,1,exp,2024-01-04 10:02:00
4924,1,exp,2024-01-04 10:03:00
4925,1,exp,2024-01-04 10:04:00
4926,0,exp,2024-01-04 10:05:00
4927,0,exp,2024-01-04 10:06:00
4928,1,exp,2024-01-04 10:07:00
4929,1,exp,2024-01-04 10:08:00
4930,0,exp,2024-01-04 10:09:00
4931,0,exp,2024-01-04 10:10:00
4932,1,exp,2024-01-04 10:11:00
4933,1,exp,2024-01-04 10:12:00
4934,1,exp,2024-01-04 10:13:00
4935,0,exp,2024-01-04 10:14:00
4936,1,exp,2024-01-04 10:15:00
4937,0,exp,2024-01-04 10:16:00
4938,1,exp,2024-01-04 10:17:00
4939,1,exp,2024-01-04 10:18:00
4940,0,exp,2024-01-04 10:19:00
4941,1,exp,2024-01-04 10:20:00
4942,1,exp,2024-01-04 10:21:00
4943,0,exp,2024-01-04 10:22:00
4944,1,exp,2024-01-04 10:23:00
4945,0,exp,2024-01-04 10:24:00
4946,1,exp,2024-01-04 10:25:00
4947,1,exp,2024-01-04 10:26:00
4948,0,exp,2024-01-04 10:27:00
4949,1,exp,2024-01-04 10:28:00
4950,0,exp,2024-01-04 10:29:00
4951,0,exp,2024-01-04 10:30:00
4952,0,exp,2024-01-04 10:31:00
4953,0,exp,2024-01-04 10:32:00
4954,1,exp,2024-01-04 10:33:00
4955,0,exp,2024-01-04 10:34:00
4956,1,exp,2024-01-04 10:35:00
4957,1,exp,2024-01-04 10:36:00
4958,1,exp,2024-01-04 10:37:00
4959,1,exp,2024-01-04 10:38:00
4960,1,exp,2024-01-04 10:39:00
4961,1,exp,2024-01-04 10:40:00
4962,1,exp,2024-01-04 10:41:00
4963,1,exp,2024-01-04 10:42:00
4964,0,exp,2024-01-04 10:43:00
4965,0,exp,2024-01-04 10:44:00
4966,1,exp,2024-01-04 10:45:00
4967,0,exp,2024-01-04 10:46:00
4968,1,exp,2024-01-04 10:47:00
4969,1,exp,2024-01-04 10:48:00
4970,1,exp,2024-01-04 10:49:00
4971,1,exp,2024-01-04 10:50:00
4972,1,exp,2024-01-04 10:51:00
4973,1,exp,2024-01-04 10:52:00
4974,1,exp,2024-01-04 10:53:00
4975,1,exp,2024-01-04 10:54:00
4976,0,exp,2024-01-04 10:55:00
4977,1,exp,2024-01-04 10:56:00
4978,0,exp,2024-01-04 10:57:00
4979,0,exp,2024-01-04 10:58:00
4980,1,exp,2024-01-04 10:59:00
4981,1,exp,2024-01-04 11:00:00
4982,1,exp,2024-01-04 11:01:00
4983,0,exp,2024-01-04 11:02:00
4984,1,exp,2024-01-04 11:03:00
4985,1,exp,2024-01-04 11:04:00
4986,0,exp,2024-01-04 11:05:00
4987,0,exp,2024-01-04 11:06:00
4988,1,exp,2024-01-04 11:07:00
4989,0,exp,2024-01-04 11:08:00
4990,0,exp,2024-01-04 11:09:00
4991,1,exp,2024-01-04 11:10:00
4992,1,exp,2024-01-04 11:11:00
4993,1,exp,2024-01-04 11:12:00
4994,0,exp,2024-01-04 11:13:00
4995,1,exp,2024-01-04 11:14:00
4996,0,exp,2024-01-04 11:15:00
4997,0,exp,2024-01-04 11:16:00
4998,0,exp,2024-01-04 11:17:00
4999,0,exp,2024-01-04 11:18:00
5000,0,exp,2024-01-04 11:19:00
5001,0,exp,2024-01-04 11:20:00
5002,0,exp,2024-01-04 11:21:00
5003,1,exp,2024-01-04 11:22:00
5004,1,exp,2024-01-04 11:23:00
5005,0,exp,2024-01-04 11:24:00
5006,0,exp,2024-01-04 11:25:00
5007,1,exp,2024-01-04 11:26:00
5008,1,exp,2024-01-04 11:27:00
5009,0,exp,2024-01-04 11:28:00
5010,0,exp,2024-01-04 11:29:00
5011,0,exp,2024-01-04 11:30:00
5012,1,exp,2024-01-04 11:31:00
5013,1,exp,2024-01-04 11:32:00
5014,1,exp,2024-01-04 11:33:00
5015,0,exp,2024-01-04 11:34:00
5016,0,exp,2024-01-04 11:35:00
5017,1,exp,2024-01-04 11:36:00
5018,0,exp,2024-01-04 11:37:00
5019,1,exp,2024-01-04 11:38:00
5020,1,exp,2024-01-04 11:39:00
5021,1,exp,2024-01-04 11:40:00
5022,1,exp,2024-01-04 11:41:00
5023,0,exp,2024-01-04 11:42:00
5024,1,exp,2024-01-04 11:43:00
5025,1,exp,2024-01-04 11:44:00
5026,1,exp,2024-01-04 11:45:00
5027,1,exp,2024-01-04 11:46:00
5028,1,exp,2024-01-04 11:47:00
5029,1,exp,2024-01-04 11:48:00
5030,1,exp,2024-01-04 11:49:00
5031,1,exp,2024-01-04 11:50:00
5032,1,exp,2024-01-04 11:51:00
5033,0,exp,2024-01-04 11:52:00
5034,1,exp,2024-01-04 11:53:00
5035,1,exp,2024-01-04 11:54:00
5036,1,exp,2024-01-04 11:55:00
5037,1,exp,2024-01-04 11:56:00
5038,1,exp,2024-01-04 11:57:00
5039,0,exp,2024-01-04 11:58:00
5040,0,exp,2024-01-04 11:59:00
5041,0,exp,2024-01-04 12:00:00
5042,1,exp,2024-01-04 12:01:00
5043,0,exp,2024-01-04 12:02:00
5044,1,exp,2024-01-04 12:03:00
5045,0,exp,2024-01-04 12:04:00
5046,0,exp,2024-01-04 12:05:00
5047,0,exp,2024-01-04 12:06:00
5048,1,exp,2024-01-04 12:07:00
5049,0,exp,2024-01-04 12:08:00
5050,0,exp,2024-01-04 12:09:00
5051,1,exp,2024-01-04 12:10:00
5052,0,exp,2024-01-04 12:11:00
5053,0,exp,2024-01-04 12:12:00
5054,1,exp,2024-01-04 12:13:00
5055,0,exp,2024-01-04 12:14:00
5056,0,exp,2024-01-04 12:15:00
5057,0,exp,2024-01-04 12:16:00
5058,1,exp,2024-01-04 12:17:00
5059,1,exp,2024-01-04 12:18:00
5060,0,exp,2024-01-04 12:19:00
5061,1,exp,2024-01-04 12:20:00
5062,0,exp,2024-01-04 12:21:00
5063,1,exp,2024-01-04 12:22:00
5064,0,exp,2024-01-04 12:23:00
5065,1,exp,2024-01-04 12:24:00
5066,1,exp,2024-01-04 12:25:00
5067,0,exp,2024-01-04 12:26:00
5068,0,exp,2024-01-04 12:27:00
5069,0,exp,2024-01-04 12:28:00
5070,1,exp,2024-01-04 12:29:00
5071,0,exp,2024-01-04 12:30:00
5072,0,exp,2024-01-04 12:31:00
5073,0,exp,2024-01-04 12:32:00
5074,1,exp,2024-01-04 12:33:00
5075,1,exp,2024-01-04 12:34:00
5076,1,exp,2024-01-04 12:35:00
5077,1,exp,2024-01-04 12:36:00
5078,1,exp,2024-01-04 12:37:00
5079,0,exp,2024-01-04 12:38:00
5080,1,exp,2024-01-04 12:39:00
5081,0,exp,2024-01-04 12:40:00
5082,0,exp,2024-01-04 12:41:00
5083,1,exp,2024-01-04 12:42:00
5084,1,exp,2024-01-04 12:43:00
5085,1,exp,2024-01-04 12:44:00
5086,1,exp,2024-01-04 12:45:00
5087,0,exp,2024-01-04 12:46:00
5088,0,exp,2024-01-04 12:47:00
5089,0,exp,2024-01-04 12:48:00
5090,0,exp,2024-01-04 12:49:00
5091,0,exp,2024-01-04 12:50:00
5092,0,exp,2024-01-04 12:51:00
5093,1,exp,2024-01-04 12:52:00
5094,0,exp,2024-01-04 12:53:00
5095,0,exp,2024-01-04 12:54:00
5096,0,exp,2024-01-04 12:55:00
5097,0,exp,2024-01-04 12:56:00
5098,1,exp,2024-01-04 12:57:00
5099,0,exp,2024-01-04 12:58:00
5100,1,exp,2024-01-04 12:59:00
5101,0,exp,2024-01-04 13:00:00
5102,0,exp,2024-01-04 13:01:00
5103,1,exp,2024-01-04 13:02:00
5104,0,exp,2024-01-04 13:03:00
5105,1,exp,2024-01-04 13:04:00
5106,0,exp,2024-01-04 13:05:00
5107,1,exp,2024-01-04 13:06:00
5108,1,exp,2024-01-04 13:07:00
5109,1,exp,2024-01-04 13:08:00
5110,1,exp,2024-01-04 13:09:00
5111,1,exp,2024-01-04 13:10:00
5112,1,exp,2024-01-04 13:11:00
5113,1,exp,2024-01-04 13:12:00
5114,1,exp,2024-01-04 13:13:00
5115,0,exp,2024-01-04 13:14:00
5116,1,exp,2024-01-04 13:15:00
5117,0,exp,2024-01-04 13:16:00
5118,0,exp,2024-01-04 13:17:00
5119,1,exp,2024-01-04 13:18:00
5120,1,exp,2024-01-04 13:19:00
5121,0,exp,2024-01-04 13:20:00
5122,1,exp,2024-01-04 13:21:00
5123,1,exp,2024-01-04 13:22:00
5124,0,exp,2024-01-04 13:23:00
5125,0,exp,2024-01-04 13:24:00
5126,1,exp,2024-01-04 13:25:00
5127,1,exp,2024-01-04 13:26:00
5128,0,exp,2024-01-04 13:27:00
5129,1,exp,2024-01-04 13:28:00
5130,1,exp,2024-01-04 13:29:00
5131,1,exp,2024-01-04 13:30:00
5132,1,exp,2024-01-04 13:31:00
5133,0,exp,2024-01-04 13:32:00
5134,1,exp,2024-01-04 13:33:00
5135,1,exp,2024-01-04 13:34:00
5136,1,exp,2024-01-04 13:35:00
5137,1,exp,2024-01-04 13:36:00
5138,0,exp,2024-01-04 13:37:00
5139,1,exp,2024-01-04 13:38:00
5140,1,exp,2024-01-04 13:39:00
5141,0,exp,2024-01-04 13:40:00
5142,0,exp,2024-01-04 13:41:00
5143,1,exp,2024-01-04 13:42:00
5144,1,exp,2024-01-04 13:43:00
5145,1,exp,2024-01-04 13:44:00
5146,1,exp,2024-01-04 13:45:00
5147,1,exp,2024-01-04 13:46:00
5148,0,exp,2024-01-04 13:47:00
5149,0,exp,2024-01-04 13:48:00
5150,0,exp,2024-01-04 13:49:00
5151,1,exp,2024-01-04 13:50:00
5152,1,exp,2024-01-04 13:51:00
5153,1,exp,2024-01-04 13:52:00
5154,1,exp,2024-01-04 13:53:00
5155,0,exp,2024-01-04 13:54:00
5156,1,exp,2024-01-04 13:55:00
5157,1,exp,2024-01-04 13:56:00
5158,0,exp,2024-01-04 13:57:00
5159,0,exp,2024-01-04 13:58:00
5160,0,exp,2024-01-04 13:59:00
5161,0,exp,2024-01-04 14:00:00
5162,0,exp,2024-01-04 14:01:00
5163,1,exp,2024-01-04 14:02:00
5164,0,exp,2024-01-04 14:03:00
5165,0,exp,2024-01-04 14:04:00
5166,1,exp,2024-01-04 14:05:00
5167,1,exp,2024-01-04 14:06:00
5168,0,exp,2024-01-04 14:07:00
5169,0,exp,2024-01-04 14:08:00
5170,1,exp,2024-01-04 14:09:00
5171,1,exp,2024-01-04 14:10:00
5172,1,exp,2024-01-04 14:11:00
5173,1,exp,2024-01-04 14:12:00
5174,1,exp,2024-01-04 14:13:00
5175,0,exp,2024-01-04 14:14:00
5176,0,exp,2024-01-04 14:15:00
5177,0,exp,2024-01-04 14:16:00
5178,1,exp,2024-01-04 14:17:00
5179,1,exp,2024-01-04 14:18:00
5180,0,exp,2024-01-04 14:19:00
5181,0,exp,2024-01-04 14:20:00
5182,1,exp,2024-01-04 14:21:00
5183,1,exp,2024-01-04 14:22:00
5184,1,exp,2024-01-04 14:23:00
5185,1,exp,2024-01-04 14:24:00
5186,1,exp,2024-01-04 14:25:00
5187,1,exp,2024-01-04 14:26:00
5188,1,exp,2024-01-04 14:27:00
5189,1,exp,2024-01-04 14:28:00
5190,1,exp,2024-01-04 14:29:00
5191,0,exp,2024-01-04 14:30:00
5192,1,exp,2024-01-04 14:31:00
5193,0,exp,2024-01-04 14:32:00
5194,1,exp,2024-01-04 14:33:00
5195,1,exp,2024-01-04 14:34:00
5196,1,exp,2024-01-04 14:35:00
5197,1,exp,2024-01-04 14:36:00
5198,1,exp,2024-01-04 14:37:00
5199,0,exp,2024-01-04 14:38:00
5200,1,exp,2024-01-04 14:39:00
5201,1,exp,2024-01-04 14:40:00
5202,1,exp,2024-01-04 14:41:00
5203,1,exp,2024-01-04 14:42:00
5204,1,exp,2024-01-04 14:43:00
5205,1,exp,2024-01-04 14:44:00
5206,0,exp,2024-01-04 14:45:00
5207,1,exp,2024-01-04 14:46:00
5208,1,exp,2024-01-04 14:47:00
5209,1,exp,2024-01-04 14:48:00
5210,0,exp,2024-01-04 14:49:00
5211,1,exp,2024-01-04 14:50:00
5212,0,exp,2024-01-04 14:51:00
5213,1,exp,2024-01-04 14:52:00
5214,0,exp,2024-01-04 14:53:00
5215,1,exp,2024-01-04 14:54:00
5216,1,exp,2024-01-04 14:55:00
5217,1,exp,2024-01-04 14:56:00
5218,0,exp,2024-01-04 14:57:00
5219,1,exp,2024-01-04 14:58:00
5220,0,exp,2024-01-04 14:59:00
5221,0,exp,2024-01-04 15:00:00
5222,1,exp,2024-01-04 15:01:00
5223,0,exp,2024-01-04 15:02:00
5224,0,exp,2024-01-04 15:03:00
5225,0,exp,2024-01-04 15:04:00
5226,1,exp,2024-01-04 15:05:00
5227,0,exp,2024-01-04 15:06:00
5228,1,exp,2024-01-04 15:07:00
5229,1,exp,2024-01-04 15:08:00
5230,1,exp,2024-01-04 15:09:00
5231,1,exp,2024-01-04 15:10:00
5232,0,exp,2024-01-04 15:11:00
5233,1,exp,2024-01-04 15:12:00
5234,1,exp,2024-01-04 15:13:00
5235,1,exp,2024-01-04 15:14:00
5236,1,exp,2024-01-04 15:15:00
5237,1,exp,2024-01-04 15:16:00
5238,0,exp,2024-01-04 15:17:00
5239,1,exp,2024-01-04 15:18:00
5240,0,exp,2024-01-04 15:19:00
5241,0,exp,2024-01-04 15:20:00
5242,1,exp,2024-01-04 15:21:00
5243,1,exp,2024-01-04 15:22:00
5244,1,exp,2024-01-04 15:23:00
5245,0,exp,2024-01-04 15:24:00
5246,0,exp,2024-01-04 15:25:00
5247,1,exp,2024-01-04 15:26:00
5248,0,exp,2024-01-04 15:27:00
5249,1,exp,2024-01-04 15:28:00
5250,1,exp,2024-01-04 15:29:00
5251,1,exp,2024-01-04 15:30:00
5252,1,exp,2024-01-04 15:31:00
5253,1,exp,2024-01-04 15:32:00
5254,0,exp,2024-01-04 15:33:00
5255,0,exp,2024-01-04 15:34:00
5256,0,exp,2024-01-04 15:35:00
5257,0,exp,2024-01-04 15:36:00
5258,1,exp,2024-01-04 15:37:00
5259,1,exp,2024-01-04 15:38:00
5260,0,exp,2024-01-04 15:39:00
5261,1,exp,2024-01-04 15:40:00
5262,0,exp,2024-01-04 15:41:00
5263,1,exp,2024-01-04 15:42:00
5264,1,exp,2024-01-04 15:43:00
5265,1,exp,2024-01-04 15:44:00
5266,0,exp,2024-01-04 15:45:00
5267,1,exp,2024-01-04 15:46:00
5268,0,exp,2024-01-04 15:47:00
5269,1,exp,2024-01-04 15:48:00
5270,1,exp,2024-01-04 15:49:00
5271,0,exp,2024-01-04 15:50:00
5272,0,exp,2024-01-04 15:51:00
5273,0,exp,2024-01-04 15:52:00
5274,0,exp,2024-01-04 15:53:00
5275,0,exp,2024-01-04 15:54:00
5276,1,exp,2024-01-04 15:55:00
5277,1,exp,2024-01-04 15:56:00
5278,0,exp,2024-01-04 15:57:00
5279,1,exp,2024-01-04 15:58:00
5280,0,exp,2024-01-04 15:59:00
5281,0,exp,2024-01-04 16:00:00
5282,0,exp,2024-01-04 16:01:00
5283,1,exp,2024-01-04 16:02:00
5284,0,exp,2024-01-04 16:03:00
5285,1,exp,2024-01-04 16:04:00
5286,1,exp,2024-01-04 16:05:00
5287,0,exp,2024-01-04 16:06:00
5288,1,exp,2024-01-04 16:07:00
5289,1,exp,2024-01-04 16:08:00
5290,1,exp,2024-01-04 16:09:00
5291,0,exp,2024-01-04 16:10:00
5292,1,exp,2024-01-04 16:11:00
5293,1,exp,2024-01-04 16:12:00
5294,1,exp,2024-01-04 16:13:00
5295,0,exp,2024-01-04 16:14:00
5296,0,exp,2024-01-04 16:15:00
5297,0,exp,2024-01-04 16:16:00
5298,0,exp,2024-01-04 16:17:00
5299,0,exp,2024-01-04 16:18:00
5300,0,exp,2024-01-04 16:19:00
5301,0,exp,2024-01-04 16:20:00
5302,1,exp,2024-01-04 16:21:00
5303,1,exp,2024-01-04 16:22:00
5304,0,exp,2024-01-04 16:23:00
5305,1,exp,2024-01-04 16:24:00
5306,1,exp,2024-01-04 16:25:00
5307,0,exp,2024-01-04 16:26:00
5308,1,exp,2024-01-04 16:27:00
5309,0,exp,2024-01-04 16:28:00
5310,0,exp,2024-01-04 16:29:00
5311,1,exp,2024-01-04 16:30:00
5312,1,exp,2024-01-04 16:31:00
5313,0,exp,2024-01-04 16:32:00
5314,1,exp,2024-01-04 16:33:00
5315,1,exp,2024-01-04 16:34:00
5316,1,exp,2024-01-04 16:35:00
5317,0,exp,2024-01-04 16:36:00
5318,1,exp,2024-01-04 16:37:00
5319,1,exp,2024-01-04 16:38:00
5320,1,exp,2024-01-04 16:39:00
5321,1,exp,2024-01-04 16:40:00
5322,0,exp,2024-01-04 16:41:00
5323,0,exp,2024-01-04 16:42:00
5324,0,exp,2024-01-04 16:43:00
5325,1,exp,2024-01-04 16:44:00
5326,1,exp,2024-01-04 16:45:00
5327,1,exp,2024-01-04 16:46:00
5328,1,exp,2024-01-04 16:47:00
5329,1,exp,2024-01-04 16:48:00
5330,0,exp,2024-01-04 16:49:00
5331,1,exp,2024-01-04 16:50:00
5332,0,exp,2024-01-04 16:51:00
5333,0,exp,2024-01-04 16:52:00
5334,1,exp,2024-01-04 16:53:00
5335,1,exp,2024-01-04 16:54:00
5336,0,exp,2024-01-04 16:55:00
5337,1,exp,2024-01-04 16:56:00
5338,0,exp,2024-01-04 16:57:00
5339,0,exp,2024-01-04 16:58:00
5340,1,exp,2024-01-04 16:59:00
5341,0,exp,2024-01-04 17:00:00
5342,1,exp,2024-01-04 17:01:00
5343,0,exp,2024-01-04 17:02:00
5344,0,exp,2024-01-04 17:03:00
5345,1,exp,2024-01-04 17:04:00
5346,0,exp,2024-01-04 17:05:00
5347,1,exp,2024-01-04 17:06:00
5348,0,exp,2024-01-04 17:07:00
5349,0,exp,2024-01-04 17:08:00
5350,0,exp,2024-01-04 17:09:00
5351,1,exp,2024-01-04 17:10:00
5352,0,exp,2024-01-04 17:11:00
5353,0,exp,2024-01-04 17:12:00
5354,1,exp,2024-01-04 17:13:00
5355,1,exp,2024-01-04 17:14:00
5356,1,exp,2024-01-04 17:15:00
5357,1,exp,2024-01-04 17:16:00
5358,1,exp,2024-01-04 17:17:00
5359,0,exp,2024-01-04 17:18:00
5360,1,exp,2024-01-04 17:19:00
5361,1,exp,2024-01-04 17:20:00
5362,1,exp,2024-01-04 17:21:00
5363,1,exp,2024-01-04 17:22:00
5364,0,exp,2024-01-04 17:23:00
5365,0,exp,2024-01-04 17:24:00
5366,0,exp,2024-01-04 17:25:00
5367,1,exp,2024-01-04 17:26:00
5368,1,exp,2024-01-04 17:27:00
5369,0,exp,2024-01-04 17:28:00
5370,1,exp,2024-01-04 17:29:00
5371,0,exp,2024-01-04 17:30:00
5372,0,exp,2024-01-04 17:31:00
5373,0,exp,2024-01-04 17:32:00
5374,0,exp,2024-01-04 17:33:00
5375,1,exp,2024-01-04 17:34:00
5376,1,exp,2024-01-04 17:35:00
5377,1,exp,2024-01-04 17:36:00
5378,1,exp,2024-01-04 17:37:00
5379,1,exp,2024-01-04 17:38:00
5380,1,exp,2024-01-04 17:39:00
5381,1,exp,2024-01-04 17:40:00
5382,1,exp,2024-01-04 17:41:00
5383,1,exp,2024-01-04 17:42:00
5384,1,exp,2024-01-04 17:43:00
5385,1,exp,2024-01-04 17:44:00
5386,0,exp,2024-01-04 17:45:00
5387,0,exp,2024-01-04 17:46:00
5388,0,exp,2024-01-04 17:47:00
5389,0,exp,2024-01-04 17:48:00
5390,1,exp,2024-01-04 17:49:00
5391,1,exp,2024-01-04 17:50:00
5392,0,exp,2024-01-04 17:51:00
5393,0,exp,2024-01-04 17:52:00
5394,1,exp,2024-01-04 17:53:00
5395,1,exp,2024-01-04 17:54:00
5396,0,exp,2024-01-04 17:55:00
5397,0,exp,2024-01-04 17:56:00
5398,1,exp,2024-01-04 17:57:00
5399,1,exp,2024-01-04 17:58:00
5400,1,exp,2024-01-04 17:59:00
5401,0,exp,2024-01-04 18:00:00
5402,1,exp,2024-01-04 18:01:00
5403,0,exp,2024-01-04 18:02:00
5404,0,exp,2024-01-04 18:03:00
5405,0,exp,2024-01-04 18:04:00
5406,1,exp,2024-01-04 18:05:00
5407,1,exp,2024-01-04 18:06:00
5408,1,exp,2024-01-04 18:07:00
5409,0,exp,2024-01-04 18:08:00
5410,1,exp,2024-01-04 18:09:00
5411,1,exp,2024-01-04 18:10:00
5412,1,exp,2024-01-04 18:11:00
5413,1,exp,2024-01-04 18:12:00
5414,0,exp,2024-01-04 18:13:00
5415,1,exp,2024-01-04 18:14:00
5416,0,exp,2024-01-04 18:15:00
5417,1,exp,2024-01-04 18:16:00
5418,0,exp,2024-01-04 18:17:00
5419,1,exp,2024-01-04 18:18:00
5420,1,exp,2024-01-04 18:19:00
5421,0,exp,2024-01-04 18:20:00
5422,1,exp,2024-01-04 18:21:00
5423,1,exp,2024-01-04 18:22:00
5424,0,exp,2024-01-04 18:23:00
5425,0,exp,2024-01-04 18:24:00
5426,1,exp,2024-01-04 18:25:00
5427,1,exp,2024-01-04 18:26:00
5428,1,exp,2024-01-04 18:27:00
5429,0,exp,2024-01-04 18:28:00
5430,1,exp,2024-01-04 18:29:00
5431,0,exp,2024-01-04 18:30:00
5432,0,exp,2024-01-04 18:31:00
5433,1,exp,2024-01-04 18:32:00
5434,1,exp,2024-01-04 18:33:00
5435,1,exp,2024-01-04 18:34:00
5436,1,exp,2024-01-04 18:35:00
5437,1,exp,2024-01-04 18:36:00
5438,0,exp,2024-01-04 18:37:00
5439,1,exp,2024-01-04 18:38:00
5440,1,exp,2024-01-04 18:39:00
5441,1,exp,2024-01-04 18:40:00
5442,1,exp,2024-01-04 18:41:00
5443,1,exp,2024-01-04 18:42:00
5444,1,exp,2024-01-04 18:43:00
5445,1,exp,2024-01-04 18:44:00
5446,0,exp,2024-01-04 18:45:00
5447,0,exp,2024-01-04 18:46:00
5448,1,exp,2024-01-04 18:47:00
5449,0,exp,2024-01-04 18:48:00
5450,1,exp,2024-01-04 18:49:00
5451,1,exp,2024-01-04 18:50:00
5452,1,exp,2024-01-04 18:51:00
5453,0,exp,2024-01-04 18:52:00
5454,0,exp,2024-01-04 18:53:00
5455,0,exp,2024-01-04 18:54:00
5456,0,exp,2024-01-04 18:55:00
5457,1,exp,2024-01-04 18:56:00
5458,0,exp,2024-01-04 18:57:00
5459,1,exp,2024-01-04 18:58:00
5460,1,exp,2024-01-04 18:59:00
